with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.824859; true time = 11.824859
with barriers; threads = 3; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.064599; true time = 3.763518
with barriers; threads = 3; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.091209; true time = 3.788157
with barriers; threads = 3; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 3.996076; true time = 3.700071
with barriers; threads = 3; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.124668; true time = 3.819137
with barriers; threads = 3; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 3.979819; true time = 3.685017
with barriers; threads = 3; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.140532; true time = 3.833826
threads = 3; r = 9; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 3.685017
with barriers; threads = 4; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.293237; true time = 3.975220
with barriers; threads = 4; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.330081; true time = 4.009334
with barriers; threads = 4; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.270022; true time = 3.953724
with barriers; threads = 4; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.299870; true time = 3.981361
with barriers; threads = 4; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.273517; true time = 3.956960
with barriers; threads = 4; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.276689; true time = 3.959898
with barriers; threads = 4; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.302625; true time = 3.983912
with barriers; threads = 4; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.319906; true time = 3.999913
with barriers; threads = 4; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.288262; true time = 3.970613
with barriers; threads = 4; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.346441; true time = 4.024483
with barriers; threads = 4; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.282597; true time = 3.965367
with barriers; threads = 4; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.344656; true time = 4.022830
with barriers; threads = 4; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.311538; true time = 3.992165
with barriers; threads = 4; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.272455; true time = 3.955977
with barriers; threads = 4; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.334194; true time = 4.013143
with barriers; threads = 4; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.276375; true time = 3.959606
with barriers; threads = 4; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.307843; true time = 3.988743
with barriers; threads = 4; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.315566; true time = 3.995894
with barriers; threads = 4; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.265059; true time = 3.949128
with barriers; threads = 4; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.405630; true time = 4.079287
threads = 4; r = 9; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 3.949128
with barriers; threads = 5; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.296831; true time = 5.830399
with barriers; threads = 5; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.192173; true time = 5.733493
with barriers; threads = 5; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.229699; true time = 5.768240
with barriers; threads = 5; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.204869; true time = 5.745249
with barriers; threads = 5; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.281794; true time = 5.816476
with barriers; threads = 5; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.243481; true time = 5.781001
with barriers; threads = 5; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.151882; true time = 5.696187
with barriers; threads = 5; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.270671; true time = 5.806177
with barriers; threads = 5; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.182326; true time = 5.724376
with barriers; threads = 5; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.257792; true time = 5.794252
with barriers; threads = 5; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.273131; true time = 5.808454
with barriers; threads = 5; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.219055; true time = 5.758385
with barriers; threads = 5; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.286625; true time = 5.820949
with barriers; threads = 5; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.230700; true time = 5.769166
with barriers; threads = 5; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.263727; true time = 5.799747
with barriers; threads = 5; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.298404; true time = 5.831856
with barriers; threads = 5; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.236836; true time = 5.774848
with barriers; threads = 5; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.349995; true time = 5.879625
with barriers; threads = 5; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.229307; true time = 5.767877
with barriers; threads = 5; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 6.218293; true time = 5.757679
threads = 5; r = 9; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 5.696187
with barriers; threads = 6; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 7.518134; true time = 6.961235
with barriers; threads = 6; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 7.483728; true time = 6.929378
with barriers; threads = 6; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 7.454602; true time = 6.902409
with barriers; threads = 6; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 7.461381; true time = 6.908686
with barriers; threads = 6; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 7.459499; true time = 6.906943
with barriers; threads = 6; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 7.484075; true time = 6.929699
with barriers; threads = 6; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 7.466752; true time = 6.913659
with barriers; threads = 6; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 7.444382; true time = 6.892947
with barriers; threads = 6; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 7.456731; true time = 6.904380
with barriers; threads = 6; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 7.471150; true time = 6.917731
with barriers; threads = 6; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 7.474312; true time = 6.920659
with barriers; threads = 6; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 7.482986; true time = 6.928690
with barriers; threads = 6; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 7.462385; true time = 6.909616
with barriers; threads = 6; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 7.496865; true time = 6.941542
with barriers; threads = 6; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 7.454572; true time = 6.902382
with barriers; threads = 6; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 7.488690; true time = 6.933972
with barriers; threads = 6; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 7.469665; true time = 6.916357
with barriers; threads = 6; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 7.495490; true time = 6.940268
with barriers; threads = 6; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 7.458847; true time = 6.906340
with barriers; threads = 6; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 7.495918; true time = 6.940665
threads = 6; r = 9; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 6.892947
with barriers; threads = 7; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.575505; true time = 7.940282
with barriers; threads = 7; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.532615; true time = 7.900570
with barriers; threads = 7; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.521419; true time = 7.890203
with barriers; threads = 7; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.519819; true time = 7.888721
with barriers; threads = 7; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.520835; true time = 7.889662
with barriers; threads = 7; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.544711; true time = 7.911770
with barriers; threads = 7; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.539226; true time = 7.906690
with barriers; threads = 7; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.527168; true time = 7.895526
with barriers; threads = 7; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.509704; true time = 7.879355
with barriers; threads = 7; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.544396; true time = 7.911478
with barriers; threads = 7; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.530912; true time = 7.898993
with barriers; threads = 7; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.535099; true time = 7.902870
with barriers; threads = 7; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.555773; true time = 7.922012
with barriers; threads = 7; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.524854; true time = 7.893383
with barriers; threads = 7; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.532717; true time = 7.900664
with barriers; threads = 7; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.547105; true time = 7.913986
with barriers; threads = 7; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.537837; true time = 7.905404
with barriers; threads = 7; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.535983; true time = 7.903688
with barriers; threads = 7; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.544731; true time = 7.911788
with barriers; threads = 7; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.525718; true time = 7.894184
threads = 7; r = 9; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.879355
with barriers; threads = 8; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.124291; true time = 8.448418
with barriers; threads = 8; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.079602; true time = 8.407039
with barriers; threads = 8; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.044328; true time = 8.374378
with barriers; threads = 8; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.113853; true time = 8.438752
with barriers; threads = 8; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.121189; true time = 8.445545
with barriers; threads = 8; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.115021; true time = 8.439834
with barriers; threads = 8; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.114443; true time = 8.439299
with barriers; threads = 8; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.121355; true time = 8.445699
with barriers; threads = 8; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.116005; true time = 8.440745
with barriers; threads = 8; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.110085; true time = 8.435264
with barriers; threads = 8; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.123947; true time = 8.448099
with barriers; threads = 8; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.108307; true time = 8.433618
with barriers; threads = 8; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.103560; true time = 8.429223
with barriers; threads = 8; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.134053; true time = 8.457456
with barriers; threads = 8; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.130032; true time = 8.453733
with barriers; threads = 8; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.111834; true time = 8.436884
with barriers; threads = 8; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.120386; true time = 8.444801
with barriers; threads = 8; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.092908; true time = 8.419359
with barriers; threads = 8; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.127698; true time = 8.451572
with barriers; threads = 8; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.106524; true time = 8.431966
threads = 8; r = 9; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.374378
with barriers; threads = 9; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.922686; true time = 8.261747
with barriers; threads = 9; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.909693; true time = 8.249716
with barriers; threads = 9; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.870075; true time = 8.213032
with barriers; threads = 9; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.943407; true time = 8.280932
with barriers; threads = 9; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.867431; true time = 8.210584
with barriers; threads = 9; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.888402; true time = 8.230002
with barriers; threads = 9; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.879686; true time = 8.221931
with barriers; threads = 9; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.904295; true time = 8.244718
with barriers; threads = 9; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.908541; true time = 8.248649
with barriers; threads = 9; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.953477; true time = 8.290256
with barriers; threads = 9; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.877887; true time = 8.220266
with barriers; threads = 9; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.953216; true time = 8.290015
with barriers; threads = 9; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.880952; true time = 8.223104
with barriers; threads = 9; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.884074; true time = 8.225994
with barriers; threads = 9; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.915804; true time = 8.255374
with barriers; threads = 9; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.922236; true time = 8.261330
with barriers; threads = 9; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.875526; true time = 8.218080
with barriers; threads = 9; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.875836; true time = 8.218367
with barriers; threads = 9; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.952854; true time = 8.289680
with barriers; threads = 9; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.899323; true time = 8.240114
threads = 9; r = 9; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.210584
with barriers; threads = 10; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.844605; true time = 8.189449
with barriers; threads = 10; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.754685; true time = 8.106190
with barriers; threads = 10; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.839208; true time = 8.184452
with barriers; threads = 10; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.810984; true time = 8.158318
with barriers; threads = 10; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.801520; true time = 8.149556
with barriers; threads = 10; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.905602; true time = 8.245928
with barriers; threads = 10; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.818780; true time = 8.165537
with barriers; threads = 10; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.802616; true time = 8.150571
with barriers; threads = 10; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.824085; true time = 8.170449
with barriers; threads = 10; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.870869; true time = 8.213768
with barriers; threads = 10; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.802941; true time = 8.150872
with barriers; threads = 10; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.828037; true time = 8.174108
with barriers; threads = 10; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.865062; true time = 8.208391
with barriers; threads = 10; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.803810; true time = 8.151676
with barriers; threads = 10; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.829582; true time = 8.175539
with barriers; threads = 10; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.803499; true time = 8.151388
with barriers; threads = 10; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.874808; true time = 8.217414
with barriers; threads = 10; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.914211; true time = 8.253899
with barriers; threads = 10; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.857162; true time = 8.201076
with barriers; threads = 10; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.883185; true time = 8.225171
threads = 10; r = 9; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.106190
with barriers; threads = 11; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.948582; true time = 8.285724
with barriers; threads = 11; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.899490; true time = 8.240268
with barriers; threads = 11; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.914720; true time = 8.254370
with barriers; threads = 11; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.884202; true time = 8.226113
with barriers; threads = 11; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.953424; true time = 8.290208
with barriers; threads = 11; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.923760; true time = 8.262741
with barriers; threads = 11; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.881828; true time = 8.223915
with barriers; threads = 11; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.920746; true time = 8.259950
with barriers; threads = 11; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.895796; true time = 8.236848
with barriers; threads = 11; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.972567; true time = 8.307932
with barriers; threads = 11; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.905174; true time = 8.245532
with barriers; threads = 11; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 8.897890; true time = 8.238787
